age,income,education_years,credit_score,default
37.322536971610035,23538.20413185003,12.69210271715605,662.5177943378194,0
37.93072473298681,82840.30320272739,8.219505704482259,596.1456179156028,0
27.85648581973632,70196.34178685269,10.150915775881568,536.8724184539054,0
53.65774511144757,36236.99309644553,10.874410859028188,576.2573361777428,0
39.73832920911788,95048.71610688618,11.046854709731297,710.940847183297,0
23.086965027973513,69635.30973983188,15.844931385011305,832.8640828248231,0
41.5655360863383,43503.37232982755,13.673073182175374,731.318447386498,0
25.253183297726785,11.885702528546815,8.665626129188905,639.349661178426,0
42.87084603742452,95818.85145181483,12.739514335296015,745.5904195170702,0
46.58595579007404,22208.550664728078,13.494665245490355,654.0909689781008,0
26.793176816482895,17092.025060862165,15.4204471155638,630.5399630836855,0
44.63376129244322,70451.4086401928,16.741622059705122,584.5637331767016,0
39.12780926936498,98795.04812678546,8.954717424516394,524.8171193248281,0
43.2206015999449,77685.45637021036,9.567427466368985,661.0076293440554,0
53.967929826539475,61278.18240104719,8.22726642325615,715.8053489920131,0
32.54611883997129,61895.08683330572,11.297940422679057,690.337632998511,0
27.462638356425103,67068.31117560616,13.399075123339003,658.4033072052641,0
26.104855703744768,65178.571795735304,14.962003549767307,605.4253939303219,0
26.841897150345616,55623.828479387514,11.772146929072433,760.8246191684968,0
34.228982905858956,52084.022079037524,11.040457430235469,568.2868080053415,0
38.411519748166434,48748.13744200955,12.455273976746222,777.6027913843475,0
37.766907993300194,34920.70822266647,9.494571295109932,599.7782981073275,0
43.27183249036024,44386.49846266452,18.26861616508432,624.7564762646965,0
35.13001891877907,16140.86371609229,7.177016918645824,553.3214809384323,0
49.53534077157317,48033.207464105006,12.554221736687174,649.8597853114363,0
32.35343166762044,30228.17785698165,18.070818657688918,797.5312458477979,0
62.20169166589619,27928.213655684576,12.020399533679994,751.5628088443956,0
41.25667347765006,53597.88302306957,11.429882894995517,797.8422112028035,0
26.428424435837176,77840.04572689199,10.92766373156872,752.2142545933935,0
24.291075019388877,68366.33212004627,11.458824954712776,589.6330171469631,0
39.824724152431855,18589.98792753645,16.11854542402959,666.9210775672443,0
32.76537214674149,30207.43726859325,5.3644142660114795,621.9800870882538,0
42.14000494092092,68815.42375976432,16.600301103888977,833.057490403904,0
39.73237624573545,30350.25212923381,7.728128542649564,580.3211353573688,0
34.271710873431275,45507.33700005951,11.200043012296756,789.3697689389111,0
26.53206281931595,61001.041980491034,10.712266739104015,789.2953870108769,0
19.851527753141355,30633.110902727294,13.76565980931216,882.9620201716087,0
30.53485047932979,52107.5101229192,7.205626944348757,659.0313407370503,0
43.56398794323472,23319.49010163591,13.386517998245829,771.2322159580162,0
37.14093744130204,37972.64712097572,18.072928869860558,928.1651836538842,0
22.54261221288012,56395.63868285074,7.910477986221569,638.2358323066303,0
36.73180925851182,18140.125329366616,12.569118502831188,546.495975246764,0
38.85317379728837,58809.49475920798,10.014053466610173,511.99899660922364,0
26.16142563798867,49607.24402146637,13.277661618579108,771.2712028861331,0
36.53725105945528,61049.79908834296,12.057443332247257,511.68497919414165,0
35.58208718446,54478.282681293225,10.075539272867072,662.7680947062078,0
23.57029702169377,77282.80859947688,13.463616854613221,743.731318703896,0
38.577873603482836,52504.49005295814,17.41304432936023,718.5175536829914,0
40.60784526368234,41411.88917749494,11.427288624818104,742.5444864184173,0
45.83051243175277,52445.95006064568,14.159273826444545,722.2289855800854,0
45.53802052034903,60865.96058072776,8.120181126386509,827.8865813313394,0
21.22330632042909,50977.20140651409,9.130690869545974,604.7683619261203,0
25.621749600848773,50811.83382407765,13.417218833641131,632.3004861541468,0
40.1503526720866,35960.166243864885,16.452348085607895,622.7340554729176,0
40.13785950912209,36741.98164898103,13.06684004635698,783.019181186261,0
40.150476863060476,21947.89456400613,11.060825908430537,790.0398588395063,0
73.5273149065472,84991.53486373878,11.997874216270063,745.1225319318509,0
40.70890510693167,25122.735292174297,8.248776798090848,818.3493666889927,0
46.35565640180599,36141.896044081856,13.8135459790661,582.195913262362,0
44.54001763493202,35631.854688616055,14.646999186970227,866.7224111551136,0
41.51391251305798,67898.48753888883,10.643729001500759,852.3238621712258,0
31.847307553596544,44101.00643415944,10.589873556721496,773.5621997245747,0
42.589692204932675,74954.84145347467,12.797634688956146,878.179890877106,0
27.27174785462428,36530.18751512263,10.689840791878213,534.3376792322226,0
32.63181393259991,55579.88324447604,11.801602156122533,647.5551863737348,0
30.146364521708964,33293.05893480485,18.299165367499548,626.4696539318047,0
35.81874139386323,92902.98255546777,11.25892289776201,772.1479323757343,0
58.146585666735085,26248.031619409743,10.924979543936333,594.9859260397855,0
16.32734807408252,56196.41420454055,10.057374583094521,775.7495149337485,0
41.86260190374514,62675.53761864197,14.23257591449981,837.0536143996713,0
18.87284128810348,58275.98194902996,11.45632748034569,769.5202900083999,0
30.280681342105666,46294.246822445835,10.051880885035722,728.3751023661501,0
45.889505969673664,47403.586005331475,15.963912096819037,601.2126659099251,0
35.64280019095463,50876.229439582195,16.258809013540912,615.3149033874636,0
24.222552220706937,47059.95996743023,10.198729302783885,824.9618905296667,0
27.846962907400318,69277.58233589819,6.4003801459181515,777.9349003905332,0
41.79597748934676,94210.46003182702,15.022541069510766,696.0980480622455,0
27.696333682828634,38850.16429984332,9.946110522719987,658.209045423411,0
37.16458589581975,22603.94040841844,14.371876797488305,497.41921268886233,0
35.45571839903814,48234.359032974906,6.089688546864493,592.9147581315561,0
28.48399652394183,101594.18675308637,14.677792014897928,891.1419087139724,0
56.439440893253256,33926.50864060538,8.366484212157657,571.9544428997533,0
41.33919022318011,82782.33610888135,14.192292357199573,718.9479821221081,0
14.74857413342393,83554.01628152882,12.042819203509302,800.7443973195199,0
36.86454314769428,38928.23516584011,9.138181741810065,574.5077331997708,0
28.38213535231612,61379.66158370551,10.778891061219658,718.4710474781083,0
43.52433334796224,82567.93246257077,14.058955370870102,793.7915537510655,0
27.074792615672994,42417.44518025026,12.317683359345702,701.2499321907251,0
33.85263558533101,45928.392797952765,13.753238941417454,986.8403055666769,0
40.049872789804574,38366.38172102712,17.929321753546457,533.1400741121805,0
43.657551941701215,29704.86538614266,7.307275164866846,805.8728529883879,0
22.997035929442237,37014.449098679856,16.85163772490587,682.7198262603536,0
31.654987641590516,25521.19466475487,12.313067812569638,777.1920154836675,0
30.25054688839044,50681.66936518452,9.303647855030615,744.1307151699245,0
28.46670767426288,34600.53537882717,8.00905912278303,626.6843802890004,0
52.65454240281097,54675.71823581495,11.4326388276689,722.899639245934,0
39.049817109609556,18882.087075927455,14.764950335773378,514.2098548601713,0
22.391160456649548,56617.60464428914,11.617352638867397,760.3247500571393,0
44.17861947054776,66670.5792321785,16.53346479074204,729.8158465990525,0
56.22156197012633,10125.287148570891,7.646472929845324,763.8660168643103,0
45.32465260551147,57481.131396951445,11.963733156461837,805.811832508715,0
19.806300340459867,74553.37984946584,8.242819666760642,736.7619840209711,0
30.157659271337486,25807.17962617589,13.090895647874904,714.8089419798276,0
47.669111491866225,83451.44773675407,14.660662170291902,611.8931663338708,0
27.923305343812192,58380.3801873209,10.73771461895684,628.7779236350949,0
39.43819428146229,35899.76288483182,4.187358430118597,818.6734620177331,0
42.74634053429337,48884.61844684588,12.596844440389484,843.6335405705978,0
25.73069528421917,61166.538250434445,13.310215655200528,676.1889563687946,0
34.404746439382,51520.10782824823,13.212884264885092,704.6002747253274,0
2.5873265993092742,60775.11984892738,15.707346575466463,609.5385625006234,0
24.7561235866571,31586.528138412676,8.786838961052853,817.2756845267445,0
32.4743184860684,53387.21648072156,14.040648316351348,766.5416823691779,0
22.522168180351507,21725.710061900398,15.577522537433925,894.121743646375,0
51.32411303931635,47775.47877302599,6.6642372479804495,612.1676922820261,0
20.698586220393672,31921.847170704204,12.958955477756932,662.1992100981782,0
30.59955513303016,35289.40114820467,10.487460506976985,723.1445922525572,0
36.30740577286091,74721.86350420874,11.755431980695063,764.648953772577,0
49.412732890661154,71826.20241188537,13.043029450615009,678.4332362452368,0
20.641378488205607,62182.76241814354,10.538314307659343,612.70389095463,0
46.63163752154959,28153.74470654842,9.972875762515164,788.1407528923571,0
35.10233061019587,43671.83100610396,12.102457252464074,772.1135362545582,0
25.18491348952049,74261.95399958367,8.738262183411592,608.3725899436275,0
39.62103474263271,52834.33827279809,8.742524613344443,835.5442801105496,0
36.9905969557347,96386.59079963388,14.03811984886951,817.0198709196603,0
28.997831228412053,57866.35678788744,8.55361789452403,713.4296497247793,0
35.69802084990019,53840.98232980063,13.998937502727635,707.9597862376037,0
31.1468640313824,43817.67071594997,13.387773878561854,755.4057771115907,0
36.13517345251248,52670.81809564564,6.822579813628209,613.8296929743742,0
41.62130674521046,46950.60327238913,9.967306042993034,703.0031479164082,0
50.86016816145352,64162.173533771806,15.582328209142117,484.76164553908194,0
22.62184501173151,69134.04633589167,9.056503406580955,787.6455645502936,0
56.330333746562665,34280.21078984101,10.606787213071836,543.8506777558141,0
15.47912200477498,23375.340928844438,13.38618267975569,850.3419828428999,0
33.482149049644164,13275.892537934069,14.350171527847786,666.987990603355,0
40.88317206484576,60159.826538250876,11.245383341866512,678.8333018068823,0
37.809918677350325,27932.667876522526,10.207469415925075,637.2266093915495,0
28.773004801794063,6942.188140950343,16.267109585095522,671.1961126077923,0
32.918777496427246,57771.57209061928,17.216698991392736,841.8531345148036,0
30.06999065341167,99859.99034865582,14.936574152345386,451.21913434649207,0
29.106352430557884,49878.58176920213,12.255954427695071,827.6965386088187,0
43.49602097021025,66769.81548903284,9.57520283507722,733.8023481101708,0
38.57015485965047,51636.5871709513,9.508666780330305,579.2978352142784,0
28.07090404739346,48022.20693617715,13.567542315797272,592.4687606950762,0
43.995998754332504,68381.52965975537,13.255194662666051,867.6393027208203,0
38.072995208766095,44194.509116226975,16.204795778839287,605.4493120057268,0
43.1286211883896,55347.84628143806,13.951350277608418,584.6649489404041,0
41.29628841923612,56433.956123920274,7.490759094720545,813.7314542364729,0
26.710049890779274,36638.190927139025,15.155842853168755,733.8552876285914,0
29.398189598030303,69840.84699073045,9.00581811805676,606.2074423463602,0
42.472936051232615,46500.80486609183,10.848086184142945,721.6624975404619,0
41.10370265433465,34885.096810143106,12.750600618755083,597.4247316359723,0
34.79098406035852,60730.19687140807,17.987002469351893,810.0821398422605,0
36.17327383308782,32030.640364179253,21.329755668016084,806.1370964873133,0
47.77664895788425,50563.62314738257,13.820169177408548,753.2006198821944,0
29.0842861116417,49817.62006711593,11.450410143838836,736.1661061247016,0
40.470973811700375,71717.91131663157,13.603516945441651,876.1188124867374,0
32.97807347566106,59493.964657599055,14.662966277621509,699.9686327388225,0
32.8231879677278,49499.46082509712,11.037997123328426,581.8125874579199,0
45.987768519871906,66355.32598400574,17.385634067736966,744.9473912832307,0
43.2541634898803,77804.15098034627,12.690212277574206,908.6047049537113,0
43.135096360006386,61156.20612703724,13.493229267274183,598.5240506814148,0
48.05478807154329,50207.05239686761,13.997772756163384,663.8537233306014,0
35.21003841632759,23763.27535299681,13.264759831843367,741.6446038101452,0
41.81952971294964,28697.726738492547,14.516821501408838,694.6095150994261,0
31.89733243406544,43895.50591290665,10.14824044035923,601.7696419622686,0
38.24166352488442,37809.75595681434,10.325094738161908,812.1857856230471,0
33.698569456323156,46260.57394029108,8.699537301084915,932.004072201726,0
35.96995964992718,51132.99849794214,13.318503691860679,719.6131459023908,0
40.95157025436914,60593.855087134616,14.336809510536343,609.5931710263999,0
26.817793167665275,48590.024438818175,13.373318598455658,545.1039474946525,0
55.9238727568546,59730.03287652404,17.02347730004261,725.7975981221181,0
24.93982618500298,51289.488296202406,11.98321194351286,810.3877343316258,0
22.85811387212268,10490.668672922575,14.006224966777538,747.5167746495382,0
46.581108735000676,31213.292123624913,8.724897371582056,699.7596159081146,0
42.91662693962936,47118.24888556769,10.838700892576798,641.0728348210694,0
41.24119817052155,25806.10514317785,14.086613272697333,590.783636728191,0
41.2834550926428,61998.57459992409,14.547306332229432,783.4751326324882,0
34.87753227153085,80615.01664687395,11.118099157007453,791.3771621385586,0
26.027456285141685,74375.23703394634,11.785202244425799,545.4270213309267,0
35.75804558193726,45731.14258139584,7.446378759957572,858.9838978180684,0
28.228382884878883,79814.52273699905,10.928912397580172,757.4071220894001,0
44.75119733417751,52973.34914404224,14.671149490559358,839.9594645145794,0
33.52942618497861,43258.280577639205,13.7256150483197,565.7872251514885,0
26.745028032074885,37731.9467291812,13.50199716414363,563.4175844584561,0
31.786141583470066,43950.60627023743,12.14932106154288,685.1030690232703,0
39.12931454275625,42236.46362917542,12.02118947588453,750.2784426895195,0
29.36275447196025,53408.32444750975,10.019036581579659,879.6360822926964,0
26.777796044335684,53211.47962099729,14.096485260607604,770.6078913815131,0
37.436872114919126,50060.92040306829,13.26291883316817,675.7318723187967,0
37.44966571108723,58738.763394926995,13.476056543978398,597.3630792334108,0
29.9305682462887,73812.92549572683,10.421895471997258,823.000057271915,0
30.28961694381677,68991.08270882648,5.539971240386267,603.5294574249285,0
37.32049937357636,20302.040631001928,15.291458135261086,862.8468554772322,0
20.51915658502676,-1078.4226980390965,10.563487631974787,671.5615350393491,0
20.925362256234447,68686.39822478547,9.411672707870638,859.058207261785,0
27.81555778747564,22662.42603169158,14.080436735741982,767.8931290059278,0
32.86552848288153,45504.69196214633,10.82396208024261,686.3004510557541,0
38.10907565598004,26597.73947881281,15.179809152139866,648.0603628173874,0
49.75356216949552,13960.391248399606,13.851017848730093,665.9092122653921,0
43.576596232020194,60829.25456409576,14.050707969601433,742.8316692375238,0
33.40061470036573,65183.10320605294,7.902132866398397,707.7156496217717,0
34.80983792097311,38469.791985465614,15.635831956159201,640.6188591931295,0
24.97470635362191,-1820.8458428981978,12.783751593701568,683.4368589682367,0
34.8148686400761,39075.11103495034,10.892168582261391,707.8577029719149,0
32.113413610798624,57836.08010805093,12.430165402026754,487.1265905585188,0
38.227185603380896,20421.76862451743,6.67129430130504,745.8168114788699,0
26.72769056447677,53667.19839558311,13.225958434442013,602.0278775283193,0
40.193465142411725,49693.80301654009,8.911885475453785,584.6667596794255,0
50.32738913002578,61585.82999202177,7.941989142469397,531.265565288929,0
33.91239851543143,52391.60736828307,7.432922441346326,520.610750213211,0
39.01711722098941,30538.62118236889,15.338065124969775,564.4552496887711,0
41.90143991711113,73931.43003328983,10.112209818921635,629.097904236951,0
30.987795281141636,46829.4085394606,16.601183129749497,895.3259137526568,0
37.24092481810417,49453.909209801364,10.392595610843106,647.4120324104796,0
35.12592400781795,31334.640818536078,6.87792612722116,717.7750106268031,0
35.97676098548832,41134.354976169794,8.650426680154023,740.0481386506328,0
27.269902161445334,32303.945719461983,15.707434860020816,713.1065186215849,0
35.245101742589426,46541.07880153154,11.532305466189998,692.2556539274007,0
39.979982912454496,84234.16960284687,10.355138110528197,580.4706236400756,0
49.511436077950414,22561.977141372874,12.480054677558362,845.0927548279212,0
44.59270826085207,17728.772042465178,13.505348208502635,880.7196643637885,0
56.531824575115564,79423.40654987218,15.352196447707382,531.7341305877314,0
27.326524371119504,45813.526456962674,16.34549768967878,597.5971409113621,0
43.723206367206785,36618.54522680167,10.920694062632743,672.0189657622993,0
36.83342005738352,70798.09374792154,8.021856941753885,603.5462205089808,0
56.89802933217672,37887.689205262715,10.759604516630173,750.5965553455866,0
26.917017146448487,86520.19427093872,12.780841519748659,627.1727797593387,0
26.60278157819224,63558.51742678538,9.108723221368168,916.5056067806603,0
29.00607354555978,40241.771837085944,9.12854725531487,819.0548594343596,0
13.761042756901931,93146.16426531007,13.031363644649657,721.2574030632215,0
29.742449783192388,37885.70153993323,11.854042945288647,802.6986263319732,0
27.40867338446302,64841.907440186136,12.09839098623476,810.5900424357309,0
36.50393786476208,55985.85160812984,9.724513995899791,643.6052511941757,0
38.41755975777159,76034.82578797596,11.308797857382698,618.3782755458035,0
53.761708392158866,81230.22393453705,9.227300567195087,707.8143062969648,0
44.5042383818605,50640.08298131533,14.67059523337436,786.1636124497944,0
29.23096344337597,34931.64259307633,15.105748004171257,713.9060398653418,0
26.01585328651642,59199.44285878233,6.4614364132857185,542.3003517809003,0
39.919191715065054,36445.692604957876,9.21146741942277,619.7175556049158,0
21.79766792979358,90267.74495053246,7.510412234729763,692.6027136405622,0
53.31458765854354,52730.70662165475,10.049928196779305,692.4334395674169,0
46.79440120721287,42693.56897375783,11.749686090628918,897.2542176789808,0
30.308243478952953,53693.60611729817,7.6510643409044095,561.4012057601002,0
17.86865470909122,23057.47420940607,9.234420560624061,750.5589241835875,0
48.53872374165413,30567.71922978697,8.988127883755505,848.9113108328289,0
33.85460154747382,74008.27815888851,12.621801988196832,927.1449745422796,0
47.378163119734616,36862.114420572085,12.208033011108752,659.5602576816038,0
19.05572341205633,29061.780346361207,9.83478733998824,749.1429452720199,0
29.006249770462272,60733.05505054572,12.530462616418195,756.9760357198646,0
35.05243699718183,73714.08309325993,10.359959746238204,719.5481731553291,0
35.46980593764742,64379.06621330133,11.18503466902184,690.1154798760693,0
30.499345285207564,69920.95371611633,17.02035627089561,743.5975389500046,0
41.228499323474985,34864.09822861078,16.021383155371044,446.77539147803145,0
24.323795706174057,21563.786665163127,8.101256289217208,768.2069490062631,0
33.576205149787064,80026.67303910974,14.489197253637524,712.6177903661967,0
36.20295631711899,43546.403223157286,14.434189663474776,677.7525103221734,0
40.14438834058749,44983.339670899055,8.555210133742145,904.6862195719558,0
42.11614878088889,76563.88283698115,14.456332931264582,632.5065981209448,0
